Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1013612283667,0,1313,328509,2024-06-02T23:02:49.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,3500,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,20,20,22,Public
180388630823,53,1112,160,2024-06-04T11:21:43.000Z,61,44,InitialAccess,T1190;T1133,FalsePositive,,,Ip,Related,98799,138268,50893,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1297080125212,45,9179,31587,2024-06-11T18:17:48.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,1,3,1,1,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
919123005900,2105,132585,924974,2024-06-13T06:47:06.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,343266,660888,379138,445611,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
326417518016,2,15446,4922,2024-06-10T10:48:18.000Z,18,14,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,117223,22202,116988,116181,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
816043790427,57,559,56276,2024-06-13T19:45:14.000Z,46,5747,Exfiltration,,BenignPositive,,,File,Impacted,98799,42150,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,52584,1510,3586,,,5,66,,,,242,1445,10630,Public
798863921615,105,184645,1516952,2024-06-05T13:06:08.000Z,25,17,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,160746,146658,120432,132544,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
60129542636,316,101873,237887,2024-06-06T09:56:01.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1108101563214,107,55835,157078,2024-06-08T21:42:53.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,848,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
317827583590,3,135037,245419,2024-06-09T17:02:30.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,12,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10,13,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
